time (h:m:s),voltage (volts),current (amps)
3:03:16,12.8774,30.4024
3:03:26,12.6891,29.9558
3:03:36,12.4956,29.5102
3:03:46,12.3126,29.0791
3:03:56,12.1372,28.6725
3:04:06,11.9727,28.2798
3:04:16,11.8148,27.9019
3:04:26,11.6588,27.5509
3:04:36,11.5146,27.2063
3:04:46,11.3729,26.873
3:04:56,11.2369,26.5616
3:05:06,11.1132,26.2581
3:05:16,10.9867,25.9677
3:05:26,10.8688,25.6928
3:05:36,10.7547,25.4294
3:05:46,10.6546,25.1769
3:05:56,10.5464,24.9423
3:06:06,10.4547,24.7169
3:06:16,10.3612,24.4988
3:06:26,10.2725,24.2935
3:06:36,10.1974,24.1071
3:06:46,10.118,23.927
3:06:56,10.0472,23.7626
3:07:06,9.98081,23.6085
3:07:16,9.91735,23.4555
3:07:26,9.85666,23.316
3:07:36,9.8004,23.1707
3:07:46,9.74686,23.0489
3:07:56,9.69191,22.9256
3:08:06,9.63859,22.8007
3:08:16,9.58688,22.6876
3:08:26,9.54019,22.5699
3:08:36,9.49185,22.4516
3:08:46,9.44589,22.3417
3:08:56,9.39746,22.2335
3:09:06,9.35465,22.1298
3:09:16,9.31313,22.0314
3:09:26,9.26706,21.9338
3:09:36,9.22554,21.8328
3:09:46,9.18752,21.7344
3:09:56,9.14691,21.6456
3:10:06,9.10623,21.5515
3:10:16,9.06788,21.4658
3:10:26,9.03046,21.3735
3:10:36,8.99376,21.2962
3:10:46,8.95932,21.2022
3:10:56,8.92474,21.1243
3:11:06,8.88499,21.0399
3:11:16,8.85301,20.9655
3:11:26,8.82193,20.8847
3:11:36,8.7906,20.8063
3:11:46,8.75778,20.7364
3:11:56,8.72749,20.6616
3:12:06,8.69506,20.5911
3:12:16,8.66844,20.5148
3:12:26,8.63694,20.4528
3:12:36,8.60894,20.3793
3:12:46,8.57937,20.3118
3:12:56,8.55211,20.2463
3:13:06,8.52488,20.1833
3:13:16,8.49907,20.1144
3:13:26,8.46545,20.0541
3:13:36,8.44437,19.9952
3:13:46,8.41866,19.9285
3:13:56,8.39457,19.8714
3:14:06,8.36803,19.8142
3:14:16,8.34354,19.7569
3:14:26,8.31878,19.6917
3:14:36,8.29634,19.6425
3:14:46,8.27271,19.5843
3:14:56,8.24745,19.5319
3:15:06,8.22377,19.4768
3:15:16,8.20133,19.4264
3:15:26,8.17853,19.3658
3:15:36,8.15764,19.318
3:15:46,8.13365,19.2647
3:15:56,8.11479,19.2143
3:16:06,8.09122,19.1694
3:16:16,8.07136,19.1156
3:16:26,8.05078,19.0615
3:16:36,8.02595,19.0131
3:16:46,8.01069,18.9655
3:16:56,7.98853,18.9198
3:17:06,7.96669,18.8744
3:17:16,7.94649,18.8281
3:17:26,7.92686,18.7761
3:17:36,7.90943,18.7295
3:17:46,7.89345,18.6907
3:17:56,7.86891,18.6417
3:18:06,7.85036,18.5947
3:18:16,7.82889,18.5473
3:18:26,13.7059,0.0113521
3:18:36,14.6025,0.0176485
3:18:46,15.0908,0.0164633
3:18:56,15.4457,0.0149077
3:19:06,15.7295,0.0146855
3:19:16,15.9719,0.0160929
3:19:26,16.1856,0.0185374
3:19:36,16.372,0.0150188
3:19:46,16.5559,0.0183892
3:19:56,16.7769,0.0159077
3:20:06,17.191,0.0150558
3:20:16,17.6154,0.01813
3:20:26,17.8367,0.0186485
3:20:36,17.9951,0.0180559
3:20:46,18.126,0.0159447
3:20:56,18.2443,0.023056
3:21:06,18.3567,0.0167596
3:21:16,18.4613,0.0189818
3:21:26,18.5599,0.0149077
3:21:36,18.6556,0.0157966
3:21:46,18.7414,0.0205745
3:21:56,18.8287,0.0215374
3:22:06,18.912,0.0166485
3:22:16,18.988,0.0226486
3:22:26,19.0611,0.0168707
3:22:36,19.1388,0.018204
3:22:46,19.2083,0.0165744
3:22:56,19.2749,0.0219819
3:23:06,19.3417,0.0189448
3:23:16,19.4027,0.0166114
3:23:26,19.4652,0.0218337
3:23:36,19.5222,0.0180929
3:23:46,19.5816,0.0205374
3:23:56,19.6343,0.0196856
3:24:06,19.6888,0.0179448
3:24:16,19.7397,0.0198337
3:24:26,19.793,0.0204263
3:24:36,19.8409,0.0202041
3:24:46,19.8902,0.0187596
3:24:56,19.9397,0.0186115
3:25:06,19.9818,0.0218337
3:25:16,20.0285,0.0200189
3:25:26,20.0701,0.0166855
3:25:36,20.1095,0.0177966
3:25:46,20.1521,0.0186855
3:25:56,20.1917,0.0247968
3:26:06,20.2282,0.0195004
3:26:16,20.2702,0.0183892
3:26:26,20.3067,0.0194263
3:26:36,20.3434,0.0243893
3:26:46,20.3793,0.0231671
3:26:56,20.4105,0.0194633
3:27:06,20.4488,0.0217226
3:27:16,20.4789,0.0195744
3:27:26,20.5122,0.0172781
3:27:36,20.5423,0.0219819
3:27:46,20.5723,0.0224263
3:27:56,20.6022,0.0199448
3:28:06,20.6314,0.0213523
3:28:16,20.6583,0.0215745
3:28:26,20.6848,0.0205004
3:28:36,20.7127,0.0247597
3:28:46,20.7402,0.0210189
3:28:56,20.7654,0.0182411
3:29:06,20.7886,0.0203893
3:29:16,20.8159,0.0215004
3:29:26,20.8386,0.0187596
3:29:36,20.8591,0.0212782
3:29:46,20.8829,0.0196115
3:29:56,20.9065,0.0212411
3:30:06,20.93,0.0208708
3:30:16,20.9513,0.0216115
3:30:26,20.9699,0.0189818
3:30:36,20.99,0.02113
3:30:46,21.0142,0.0202782
3:30:56,21.0307,0.0182781
3:31:06,21.0543,0.0196115
3:31:16,21.0723,0.0227967
3:31:26,21.0932,0.0166855
3:31:36,21.1107,0.0236116
3:31:46,21.1293,0.0236116
3:31:56,21.1478,0.0212041
3:32:06,21.1645,0.0206485
3:32:16,21.1817,0.0256116
3:32:26,21.197,0.019093
3:32:36,21.2169,0.0192411
3:32:46,21.2324,0.0207226
3:32:56,21.2537,0.0246486
3:33:06,21.266,0.018204
3:33:16,21.2822,0.0179818
3:33:26,21.3023,0.0228338
3:33:36,21.3168,0.0206485
3:33:46,21.3305,0.0232412
3:33:56,21.345,0.0207596
3:34:06,21.3611,0.0219819
3:34:16,21.3756,0.0205374
3:34:26,21.3909,0.019167
3:34:36,21.4065,0.0196485
3:34:46,21.4201,0.0233893
3:34:56,21.4337,0.0213893
3:35:06,21.4493,0.0222782
3:35:16,21.4622,0.0228708
3:35:26,21.4749,0.0256857
3:35:36,21.488,0.0236486
3:35:46,21.5031,0.0225004
3:35:56,21.5144,0.0233153
3:36:06,21.5308,0.0193522
3:36:16,21.5388,0.0209819
3:36:26,21.5541,0.0189078
3:36:36,21.5671,0.0210559
3:36:46,21.5789,0.0216115
3:36:56,21.5884,0.0179448
3:37:06,21.6035,0.0213523
3:37:16,21.6151,0.0233893
3:37:26,21.6241,0.0189818
3:37:36,21.6368,0.0219078
3:37:46,21.6499,0.0207967
3:37:56,21.6628,0.0196115
3:38:06,21.6709,0.0180929
3:38:16,21.6807,0.0203522
3:38:26,21.6921,0.0213893
3:38:36,21.7039,0.0236486
3:38:46,21.7164,0.0213523
3:38:56,21.7247,0.0192041
3:39:06,21.7362,0.020093
3:39:16,21.7459,0.0205745
3:39:26,21.7575,0.0215745
3:39:36,21.7651,0.018167
3:39:46,21.7777,0.020093
3:39:56,21.7879,0.0243153
3:40:06,21.7955,0.0196115
3:40:16,21.8057,0.022056
3:40:26,21.8139,0.0205374
3:40:36,21.8246,0.0226856
3:40:46,21.8346,0.0208337
3:40:56,21.8424,0.0204263
3:41:06,21.8545,0.0189818
3:41:16,21.8603,0.0197226
3:41:26,21.8711,0.0215745
3:41:36,21.8787,0.0209078
3:41:46,21.8878,0.0206856
3:41:56,21.8973,0.0219449
3:42:06,21.9036,0.0194633
3:42:16,21.9097,0.0235375
3:42:26,21.9216,0.0196485
3:42:36,21.9287,0.0219078
3:42:46,21.9366,0.0173522
3:42:56,21.9434,0.0195744
3:43:06,21.9527,0.0179077
3:43:16,21.9598,0.0221671
3:43:26,21.9688,0.0206485
3:43:36,21.9745,0.0184633
3:43:46,21.981,0.022093
3:43:56,21.9894,0.0262412
3:44:06,21.998,0.0224634
3:44:16,22.005,0.0228708
3:44:26,22.0135,0.0187967
3:44:36,22.0203,0.0179818
3:44:46,22.026,0.0238338
3:44:56,22.0337,0.0210559
3:45:06,22.0402,0.0211671
3:45:16,22.0478,0.0192041
3:45:26,22.0522,0.0219449
3:45:36,22.0604,0.022056
3:45:46,22.0679,0.0176114
3:45:56,22.0754,0.0190559
3:46:06,22.08,0.0203893
3:46:16,22.0862,0.0247227
3:46:26,22.0937,0.0234264
3:46:36,22.0966,0.0225004
3:46:46,22.1027,0.0222782
3:46:56,22.1105,0.0227597
3:47:06,22.1155,0.0224263
3:47:16,22.123,0.0216486
3:47:26,22.1302,0.0226486
3:47:36,22.1336,0.0206856
3:47:46,22.1409,0.0210559
3:47:56,22.1431,0.0208337
3:48:06,22.1533,0.0250931
3:48:16,22.1558,0.0210559
3:48:26,22.1617,0.019093
3:48:36,22.1668,0.0223523
3:48:46,22.1716,0.019093
3:48:56,22.1792,0.0197967
3:49:06,22.1835,0.0212782
3:49:16,22.188,0.0183522
3:49:26,22.194,0.0175003
3:49:36,22.1995,0.0237227
3:49:46,22.2025,0.025056
3:49:56,22.2073,0.0218337
3:50:06,22.2117,0.0204633
3:50:16,22.2191,0.0204633
3:50:26,22.2227,0.0213893
3:50:36,22.2262,0.0187967
3:50:46,22.2313,0.0236116
3:50:56,22.238,0.0194633
3:51:06,22.2418,0.0255746
3:51:16,22.2453,0.0237967
3:51:26,22.2506,0.0239079
3:51:36,22.2528,0.0264635
3:51:46,22.2591,0.0236116
3:51:56,22.2654,0.0235004
3:52:06,22.2652,0.0184633
3:52:16,22.2707,0.0216856
3:52:26,22.2762,0.0206485
3:52:36,22.2807,0.0223152
3:52:46,22.2846,0.0226856
3:52:56,22.2887,0.0228708
3:53:06,22.2923,0.0231671
3:53:16,22.2945,0.0212782
3:53:26,22.2999,0.0219078
3:53:36,22.3027,0.0225375
3:53:46,22.3061,0.0259079
3:53:56,22.3107,0.0202411
3:54:06,22.3143,0.0205745
3:54:16,22.32,0.020167
3:54:26,22.3217,0.023056
3:54:36,22.3227,0.0216115
3:54:46,22.3277,0.0222041
3:54:56,22.3328,0.0229449
3:55:06,22.3363,0.0217967
3:55:16,22.3389,0.0247597
3:55:26,22.3444,0.0205374
3:55:36,22.3457,0.0184263
3:55:46,22.3495,0.0238708
3:55:56,22.3529,0.0190559
3:56:06,22.3556,0.0214263
3:56:16,22.3605,0.0226486
3:56:26,22.3618,0.0248708
3:56:36,22.3672,0.01813
3:56:46,22.3679,0.0225375
3:56:56,22.3706,0.0234264
3:57:06,22.375,0.0217226
3:57:16,22.378,0.0196856
3:57:26,22.3802,0.0229819
3:57:36,22.3848,0.0200559
3:57:46,22.3909,0.0207226
3:57:56,22.3886,0.0173151
3:58:06,22.3909,0.024056
3:58:16,22.3951,0.0261301
3:58:26,22.398,0.018167
3:58:36,22.4026,0.0214634
3:58:46,22.4024,0.0237967
3:58:56,22.4076,0.0247597
3:59:06,22.4092,0.0176485
3:59:16,22.4128,0.0197596
3:59:26,22.4147,0.0200189
3:59:36,22.4178,0.0255746
3:59:46,22.4227,0.0257968
3:59:56,22.421,0.0185374
4:00:06,22.4247,0.0216486
4:00:16,22.4271,0.0190559
4:00:26,22.4301,0.0219819
4:00:36,22.432,0.0242412
4:00:46,22.434,0.0232041
4:00:56,22.4379,0.0172781
4:01:06,22.4403,0.0179448
4:01:16,22.4417,0.020167
4:01:26,22.4446,0.0255375
4:01:36,22.4488,0.0228338
4:01:46,22.4504,0.0243153
4:01:56,22.4515,0.0235004
4:02:06,22.4556,0.0242042
4:02:16,22.4559,0.0197226
4:02:26,22.4605,0.0243153
4:02:36,22.4605,0.0247968
4:02:46,22.4619,0.0179448
4:02:56,22.4655,0.0212782
4:03:06,22.469,0.0232412
4:03:16,22.4697,0.0216486
4:03:26,22.469,0.0206115
4:03:36,22.4717,0.0227597
4:03:46,22.4749,0.0207226
4:03:56,22.4759,0.0216856
4:04:06,22.4785,0.0232782
4:04:16,22.4825,0.0247597
4:04:26,22.4816,0.0260931
4:04:36,22.4858,0.0216856
4:04:46,22.4861,0.020167
4:04:56,22.4878,0.01813
4:05:06,22.4907,0.0252412
4:05:16,22.4911,0.0164262
4:05:26,22.4936,0.0206856
4:05:36,22.4968,0.0217967
4:05:46,22.4977,0.0252042
4:05:56,22.4999,0.0246116
4:06:06,22.5017,0.0260931
4:06:16,22.5037,0.0217226
4:06:26,22.5038,0.0231671
4:06:36,22.5047,0.0222041
4:06:46,22.5086,0.0216486
4:06:56,22.5096,0.0222782
4:07:06,22.5123,0.0216486
4:07:16,22.5123,0.0216856
4:07:26,22.5165,0.0249449
4:07:36,22.5153,0.0208337
4:07:46,22.5184,0.0195374
4:07:56,22.5215,0.0233523
4:08:06,22.5229,0.0244264
4:08:16,22.5212,0.0244634
4:08:26,22.5266,0.0192411
4:08:36,22.5263,0.026056
4:08:46,22.5267,0.0219819
4:08:56,22.5287,0.0239819
4:09:06,22.5288,0.026982
4:09:16,22.5291,0.025982
4:09:26,22.5318,0.0205745
4:09:36,22.5331,0.0268338
4:09:46,22.5364,0.0225745
4:09:56,22.5382,0.0188337
4:10:06,22.5387,0.0212041
4:10:16,22.5415,0.0222412
4:10:26,22.5415,0.0228338
4:10:36,22.5418,0.0223152
4:10:46,22.5445,0.0197226
4:10:56,22.5443,0.0203893
4:11:06,22.5458,0.0214263
4:11:16,22.5466,0.0196115
4:11:26,22.5498,0.0233523
4:11:36,22.5532,0.0196485
4:11:46,22.5523,0.024093
4:11:56,22.5532,0.0203522
4:12:06,22.5534,0.0229819
4:12:16,22.5547,0.0236116
4:12:26,22.5556,0.0229449
4:12:36,22.5572,0.0206856
4:12:46,22.5608,0.0261672
4:12:56,22.56,0.0200189
4:13:06,22.5642,0.0226486
4:13:16,22.5632,0.0222412
4:13:26,22.5627,0.0233893
4:13:36,22.5653,0.0188337
4:13:46,22.5683,0.0229449
4:13:56,22.5681,0.0251671
4:14:06,22.5698,0.024982
4:14:16,22.5694,0.0216856
4:14:26,22.5682,0.0145743
4:14:36,22.5707,0.0252042
4:14:46,22.5741,0.0229449
4:14:56,22.5735,0.0241671
4:15:06,22.5754,0.0180189
4:15:16,22.5744,0.0182411
4:15:26,22.5772,0.0282783
4:15:36,22.5813,0.0246116
4:15:46,22.5785,0.0242412
4:15:56,22.579,0.0217597
4:16:06,22.5785,0.0242412
4:16:16,22.5823,0.0242412
4:16:26,22.5827,0.024019
4:16:36,22.5869,0.0229449
4:16:46,22.5828,0.0315006
4:16:56,22.5873,0.0205374
4:17:06,22.5853,0.0265375
4:17:16,22.5869,0.0242412
4:17:26,22.5911,0.0263894
4:17:36,22.5888,0.0258709
4:17:46,22.5926,0.0284635
4:17:56,22.5939,0.0262042
4:18:06,22.5931,0.0186855
4:18:16,22.5946,0.025019
4:18:26,18.8224,44.598
4:18:36,18.1058,42.8987
4:18:46,17.5592,41.5725
4:18:56,17.0184,40.273
4:19:06,16.4287,38.8689
4:19:16,15.8579,37.5002
4:19:26,15.2898,36.157
4:19:36,14.7418,34.8455
4:19:46,14.2232,33.6285
4:19:56,13.7596,32.5192
4:20:06,13.3344,31.5274
4:20:16,12.9673,30.6469
4:20:26,12.6245,29.8337
4:20:36,12.3032,29.0736
4:20:46,12.0005,28.3721
4:20:56,11.7267,27.7237
4:21:06,11.4629,27.0975
4:21:16,11.2135,26.5148
4:21:26,10.9871,25.9756
4:21:36,10.7704,25.4545
4:21:46,10.5523,24.9641
4:21:56,10.3505,24.488
4:22:06,10.1584,24.0352
4:22:16,9.97411,23.5989
4:22:26,9.80829,23.2014
4:22:36,9.65051,22.8267
4:22:46,9.50079,22.4834
4:22:56,9.36729,22.1629
4:23:06,9.23825,21.8734
4:23:16,9.1332,21.6066
4:23:26,9.02011,21.3672
4:23:36,8.92946,21.1495
4:23:46,8.84459,20.9387
4:23:56,8.75742,20.7428
4:24:06,8.67689,20.5592
4:24:16,8.60873,20.3963
4:24:26,8.54334,20.2373
4:24:36,8.47749,20.0787
4:24:46,8.42033,19.9352
4:24:56,8.3573,19.7957
4:25:06,8.30168,19.6644
4:25:16,8.24469,19.5334
4:25:26,8.20147,19.417
4:25:36,8.14643,19.2923
4:25:46,8.09936,19.1835
4:25:56,8.04908,19.0738
4:26:06,8.00442,18.9711
4:26:16,7.96204,18.858
4:26:26,7.91909,18.7709
4:26:36,7.88198,18.6747
4:26:46,7.84373,18.5873
4:26:56,7.80404,18.492
4:27:06,7.76274,18.3992
4:27:16,7.73481,18.3148
4:27:26,7.69048,18.2275
4:27:36,7.66201,18.1476
4:27:46,7.62564,18.0736
4:27:56,7.5922,17.9947
4:28:06,7.56292,17.9218
4:28:16,7.53034,17.8404
4:28:26,7.49993,17.7711
4:28:36,7.46853,17.6952
4:28:46,7.44506,17.6344
4:28:56,7.41332,17.5633
4:29:06,7.37971,17.4866
4:29:16,7.35797,17.4284
4:29:26,7.32579,17.3622
4:29:36,7.30018,17.3036
4:29:46,7.2698,17.2349
4:29:56,7.24347,17.1755
4:30:06,7.22594,17.1186
4:30:16,7.19794,17.0596
4:30:26,7.16904,16.9911
4:30:36,7.14886,16.9417
4:30:46,7.12459,16.8807
4:30:56,7.09642,16.8174
4:31:06,7.07973,16.7688
4:31:16,7.05304,16.7217
4:31:26,7.02691,16.6614
4:31:36,7.0073,16.6068
4:31:46,6.984,16.5506
4:31:56,6.95992,16.5031
4:32:06,6.93957,16.4436
4:32:16,6.91539,16.4025
4:32:26,6.89486,16.3512
4:32:36,6.87368,16.2894
4:32:46,6.85138,16.2417
4:32:56,6.83195,16.1949
4:33:06,6.80972,16.1415
4:33:16,6.7843,16.0943
4:33:26,6.76579,16.0465
4:33:36,6.74767,15.9955
4:33:46,6.72406,15.942
4:33:56,6.70493,15.8952
4:34:06,6.68452,15.8451
4:34:16,6.66344,15.8023
4:34:26,6.64507,15.7501
4:34:36,6.62683,15.7083
4:34:46,6.60579,15.6609
4:34:56,6.58419,15.6127
4:35:06,6.56599,15.5652
4:35:16,6.54298,15.523
4:35:26,6.52791,15.476
4:35:36,6.50935,15.4288
4:35:46,6.48703,15.374
4:35:56,6.46728,15.3336
4:36:06,6.45388,15.2893
4:36:16,6.42949,15.2493
4:36:26,6.41265,15.1955
4:36:36,6.39297,15.1562
4:36:46,6.37733,15.1121
4:36:56,6.35565,15.0656
4:37:06,6.33641,15.0203
4:37:16,6.31776,14.9757
4:37:26,6.30071,14.9286
4:37:36,6.27726,14.8907
4:37:46,6.26286,14.8515
4:37:56,12.9112,0.0139817
4:38:06,13.8215,0.0140558
4:38:16,14.2678,0.0148336
4:38:26,14.5775,0.0163522
4:38:36,14.8148,0.0155373
4:38:46,15.004,0.02113
4:38:56,15.1717,0.0229078
4:39:06,15.3193,0.0147595
4:39:16,15.4495,0.0183522
4:39:26,15.569,0.0189448
4:39:36,15.6744,0.0178707
4:39:46,15.7751,0.0186485
4:39:56,15.8667,0.0187596
4:40:06,15.9521,0.0182411
4:40:16,16.0373,0.0185374
4:40:26,16.114,0.0123521
4:40:36,16.1879,0.0146855
4:40:46,16.2615,0.01813
4:40:56,16.3244,0.0134632
4:41:06,16.395,0.0195744
4:41:16,16.459,0.018167
4:41:26,16.5183,0.0157596
4:41:36,16.5778,0.0162781
4:41:46,16.6368,0.0205004
4:41:56,16.6946,0.0161299
4:42:06,16.7516,0.0185744
4:42:16,16.8037,0.0152781
4:42:26,16.8598,0.0221671
4:42:36,16.9083,0.0216486
4:42:46,16.9598,0.0159447
4:42:56,17.0123,0.0175003
4:43:06,17.061,0.0197226
4:43:16,17.1109,0.0203522
4:43:26,17.1609,0.016241
4:43:36,17.2136,0.0169448
4:43:46,17.2617,0.0160929
4:43:56,17.318,0.0179818
4:44:06,17.3707,0.0180189
4:44:16,17.4429,0.0186855
4:44:26,17.5684,0.0175744
4:44:36,17.9924,0.0185003
4:44:46,18.3509,0.0190189
4:44:56,18.4873,0.0217967
4:45:06,18.5837,0.0179077
4:45:16,18.6584,0.0159077
4:45:26,18.7258,0.0170559
4:45:36,18.7877,0.0172411
4:45:46,18.8439,0.0198337
4:45:56,18.8995,0.0214634
4:46:06,18.9486,0.0187596
4:46:16,18.995,0.0169818
4:46:26,19.0404,0.0247597
4:46:36,19.0862,0.0192041
4:46:46,19.1275,0.0169448
4:46:56,19.1686,0.0190189
4:47:06,19.2104,0.0194263
4:47:16,19.2467,0.0199819
4:47:26,19.2829,0.0169448
4:47:36,19.3171,0.0186485
4:47:46,19.3567,0.022056
4:47:56,19.385,0.0186485
4:48:06,19.4214,0.0166485
4:48:16,19.4525,0.0196856
4:48:26,19.4872,0.0166485
4:48:36,19.515,0.0158336
4:48:46,19.5479,0.024093
4:48:56,19.5779,0.0212782
4:49:06,19.6072,0.0207596
4:49:16,19.6329,0.0198337
4:49:26,19.6625,0.020093
4:49:36,19.6902,0.0180559
4:49:46,19.7158,0.0156855
4:49:56,19.7427,0.0185003
4:50:06,19.7695,0.0160929
4:50:16,19.7941,0.0212782
4:50:26,19.8175,0.0202782
4:50:36,19.8449,0.0199448
4:50:46,19.8672,0.0234634
4:50:56,19.8917,0.0172411
4:51:06,19.9154,0.0195004
4:51:16,19.9401,0.015241
4:51:26,19.9626,0.0197596
4:51:36,19.9852,0.0185374
4:51:46,20.0086,0.0184263
4:51:56,20.0316,0.022093
4:52:06,20.0491,0.0186485
4:52:16,20.0759,0.0203152
4:52:26,20.0955,0.0177596
4:52:36,20.116,0.0168336
4:52:46,20.1348,0.0186115
4:52:56,20.1579,0.0165373
4:53:06,20.1782,0.023019
4:53:16,20.1969,0.0205745
4:53:26,20.2157,0.0170559
4:53:36,20.2331,0.0180929
4:53:46,20.2545,0.021093
4:53:56,20.274,0.0184263
4:54:06,20.2918,0.0186855
4:54:16,20.3113,0.0212041
4:54:26,20.3265,0.0186485
4:54:36,20.3439,0.0138706
4:54:46,20.3659,0.0164633
4:54:56,20.383,0.0158707
4:55:06,20.3983,0.0222041
4:55:16,20.4148,0.0194263
4:55:26,20.433,0.0190189
4:55:36,20.449,0.0143521
4:55:46,20.466,0.0160188
4:55:56,20.485,0.0216115
4:56:06,20.5006,0.0185003
4:56:16,20.5139,0.0185003
4:56:26,20.5318,0.0174263
4:56:36,20.5468,0.0186115
4:56:46,20.566,0.0168707
4:56:56,20.5784,0.0160929
4:57:06,20.5931,0.0189818
4:57:16,20.6102,0.0236486
4:57:26,20.6218,0.01913
4:57:36,20.6361,0.018204
4:57:46,20.6532,0.0183522
4:57:56,20.6662,0.0215745
4:58:06,20.6809,0.0161299
4:58:16,20.6947,0.0186115
4:58:26,20.7096,0.0183522
4:58:36,20.7225,0.01913
4:58:46,20.7375,0.0143151
4:58:56,20.7508,0.0166855
4:59:06,20.7622,0.0213152
4:59:16,20.7753,0.0185003
4:59:26,20.7903,0.0209078
4:59:36,20.8008,0.0210559
4:59:46,20.816,0.0215374
4:59:56,20.8304,0.018167
5:00:06,20.8418,0.0184263
5:00:16,20.8539,0.0207967
5:00:26,20.866,0.0162781
5:00:36,20.8791,0.0156855
5:00:46,20.8915,0.020093
5:00:56,20.9032,0.0164262
5:01:06,20.9144,0.0183892
5:01:16,20.9256,0.0185374
5:01:26,20.9386,0.0190559
5:01:36,20.9488,0.0195004
5:01:46,20.9615,0.024019
5:01:56,20.9717,0.0209448
5:02:06,20.9858,0.0197596
5:02:16,20.9965,0.01913
5:02:26,21.0055,0.0193152
5:02:36,21.0187,0.0236856
5:02:46,21.0279,0.0188707
5:02:56,21.0365,0.0196856
5:03:06,21.0484,0.0207226
5:03:16,21.0594,0.0158336
5:03:26,21.0715,0.0228708
5:03:36,21.081,0.0187967
5:03:46,21.0906,0.0154633
5:03:56,21.1024,0.0215745
5:04:06,21.111,0.0200189
5:04:16,21.1197,0.0236856
5:04:26,21.1308,0.0248708
5:04:36,21.1402,0.0188707
5:04:46,21.1503,0.0156484
5:04:56,21.1585,0.0173151
5:05:06,21.1689,0.0206115
5:05:16,21.1759,0.01813
5:05:26,21.188,0.0193522
5:05:36,21.1995,0.0179818
5:05:46,21.2075,0.0186485
5:05:56,21.2177,0.0213152
5:06:06,21.2264,0.0196856
5:06:16,21.2354,0.023056
5:06:26,21.2458,0.0207226
5:06:36,21.2544,0.0195744
5:06:46,21.2633,0.0147225
5:06:56,21.2707,0.0231301
5:07:06,21.2802,0.020167
5:07:16,21.2878,0.0216856
5:07:26,21.2977,0.0141669
5:07:36,21.3059,0.0178707
5:07:46,21.3145,0.0217597
5:07:56,21.3226,0.0183522
5:08:06,21.3309,0.0204633
5:08:16,21.3389,0.0187596
5:08:26,21.3464,0.0215374
5:08:36,21.3533,0.0159447
5:08:46,21.363,0.0242412
5:08:56,21.3702,0.0185374
5:09:06,21.3794,0.0177966
5:09:16,21.3859,0.023056
5:09:26,21.3953,0.0200559
5:09:36,21.4014,0.0213893
5:09:46,21.4091,0.0208708
5:09:56,21.4181,0.0213893
5:10:06,21.4234,0.0208708
5:10:16,21.4298,0.019093
5:10:26,21.438,0.020093
5:10:36,21.4454,0.0212041
5:10:46,21.4529,0.0216115
5:10:56,21.4607,0.0205745
5:11:06,21.4663,0.0237967
5:11:16,21.4749,0.0197967
5:11:26,21.4829,0.0157966
5:11:36,21.4886,0.0222041
5:11:46,21.495,0.0165373
5:11:56,21.5013,0.019093
5:12:06,21.5061,0.019093
5:12:16,21.5157,0.0180189
5:12:26,21.5219,0.0223523
5:12:36,21.5296,0.01813
5:12:46,21.5325,0.0215374
5:12:56,21.5386,0.0180189
5:13:06,21.5477,0.0198707
5:13:16,21.5517,0.0165003
5:13:26,21.5586,0.0232041
5:13:36,21.5654,0.0226115
5:13:46,21.5733,0.020167
5:13:56,21.5784,0.0212411
5:14:06,21.5843,0.0238708
5:14:16,21.5901,0.0237597
5:14:26,21.5955,0.0198337
5:14:36,21.6009,0.0213893
5:14:46,21.6081,0.0167966
5:14:56,21.6133,0.0180559
5:15:06,21.6149,0.024093
5:15:16,21.6266,0.0238338
5:15:26,21.6287,0.0226856
5:15:36,21.6366,0.0195004
5:15:46,21.6402,0.0228338
5:15:56,21.6472,0.0236486
5:16:06,21.6534,0.0197226
5:16:16,21.6559,0.0183522
5:16:26,21.6626,0.0226115
5:16:36,21.6682,0.0185003
5:16:46,21.674,0.0213152
5:16:56,21.6778,0.0186485
5:17:06,21.6846,0.0207967
5:17:16,21.689,0.019167
5:17:26,21.6954,0.0212782
5:17:36,21.6983,0.0167596
5:17:46,21.7053,0.0207226
5:17:56,21.709,0.0209448
5:18:06,21.7125,0.0192411
5:18:16,21.7187,0.01913
5:18:26,21.7215,0.0195374
5:18:36,21.7267,0.0256857
5:18:46,21.7311,0.0185374
5:18:56,21.7376,0.0176855
5:19:06,21.7408,0.0182411
5:19:16,21.747,0.0186485
5:19:26,21.7481,0.0185744
5:19:36,21.7548,0.0180559
5:19:46,21.7585,0.0202041
5:19:56,21.766,0.0193152
5:20:06,21.7649,0.0227597
5:20:16,21.7694,0.021093
5:20:26,21.7753,0.0254634
5:20:36,21.7806,0.0183522
5:20:46,21.7838,0.0125002
5:20:56,21.7894,0.017204
5:21:06,21.7933,0.0193522
5:21:16,21.7992,0.0205745
5:21:26,21.8024,0.0242042
5:21:36,21.8081,0.0222782
5:21:46,21.8077,0.0210559
5:21:56,21.8139,0.0193522
5:22:06,21.8195,0.0198707
5:22:16,21.8215,0.0226856
5:22:26,21.8264,0.0204263
5:22:36,21.8298,0.0197226
5:22:46,21.8332,0.0262783
5:22:56,21.8365,0.0188707
5:23:06,21.8405,0.0234634
5:23:16,21.8455,0.0243523
5:23:26,21.8471,0.0231671
5:23:36,21.8525,0.0245375
